prompt_testcase,fn_name,output_testcase,asserts
"def calc_trapezoid_area(base_a: float, base_b: float, height: float) -> float:
        """"""
        Calculates the area of a trapezoid given two bases and height.
        Formula: area = ((base_a + base_b) / 2) * height
        Parameters:
        base_a, base_b, height : float - Base lengths and height (must be > 0).
        Returns - float - Trapezoid area rounded to 2 decimals, or 0 if input invalid.
        """"""
        pass
# check the correctness of calc_trapezoid_area
assert ",calc_trapezoid_area,"def calc_trapezoid_area(base_a: float, base_b: float, height: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) for x in (base_a, base_b, height)):
        return 0
    if base_a <= 0 or base_b <= 0 or height <= 0:
        return 0
    area = ((base_a + base_b) / 2) * height
    return round(area, 2)
","assert calc_trapezoid_area(5, 7, 3) == 18.0
assert calc_trapezoid_area(10, 6, 4.5) == 36.0
assert calc_trapezoid_area(10, 0, 4) == 0
assert calc_trapezoid_area(0, 0, 40) == 0
assert calc_trapezoid_area(6, 9, 0) == 0
assert calc_trapezoid_area(10, 6, -4) == 0
assert calc_trapezoid_area(10, 6, float(""inf"")) == 0
assert calc_trapezoid_area(None, 6, 10) == 0
assert calc_trapezoid_area(float(""nan""), 6, 10) == 0"
"def calc_final_deposit_amount(principal: float, annual_interest: float, tax_rate: float) -> float:
        """"""
        Calculates the final deposit amount including interest and after tax deduction.
        The tax is deducted from the interest.
        Formula:
            interest = principal * annual_interest
            total = principal + interest * (1 - tax_rate)
        Parameters:
        principal : float - Initial deposit amount (must be > 0).
        annual_interest : float - Annual interest rate as a decimal (e.g., 0.05 for 5%).
        tax_rate : float - Tax rate as a decimal applied to the final amount (e.g., 0.19 for 19%).
        Returns: float - Final amount after interest and tax, rounded to two decimals. Returns 0 if input invalid.
        """"""
        pass
# check the correctness of calc_final_deposit_amount
assert ",calc_final_deposit_amount,"def calc_final_deposit_amount(principal: float, annual_interest: float, tax_rate: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) for x in (principal, annual_interest, tax_rate)):
        return 0
    if principal <= 0 or annual_interest < 0 or not (0 <= tax_rate < 1):
        return 0

    interest = principal * annual_interest
    total = principal + interest  * (1 - tax_rate)
    return round(total, 2)","assert calc_final_deposit_amount(1000,0.05, 0.20) == 1040
assert calc_final_deposit_amount(10000,0.04, 0.1) == 10360
assert calc_final_deposit_amount(float(""inf""), 0.05, 0.19) == 0
assert calc_final_deposit_amount(-5000, 0.05, 0.19) == 0
assert calc_final_deposit_amount(10000, -0.05, 0.19) == 0
assert calc_final_deposit_amount(10000, 0.05, 1.5) == 0"
"def calc_interest_and_tax_details(principal: float, annual_interest: float, tax_rate: float) -> dict:
        """"""
        Calculates interest and tax amounts based on the deposit parameters.
        Returns a dictionary with two keys: {""Interest"": value, ""Tax"": value}.
        Formula:
            interest = principal * annual_interest
            tax = (principal + interest) * tax_rate
        Parameters:
        principal : float - Initial deposit amount (> 0)
        annual_interest : float - Annual interest rate as decimal
        tax_rate : float - Tax rate as decimal (0 ≤ tax_rate < 1)
        Returns - dict - {""Interest"": amount, ""Tax"": amount} (both rounded to 2 decimals), or empty dict if invalid input.
        """"""
        pass
# check the correctness of calc_interest_and_tax_details
assert ",calc_interest_and_tax_details,"def calc_interest_and_tax_details(principal: float, annual_interest: float, tax_rate: float) -> dict:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) for x in (principal, annual_interest, tax_rate)):
        return {}
    if principal <= 0 or annual_interest < 0 or not (0 <= tax_rate < 1):
        return {}

    pre_tax_interest = principal * annual_interest
    tax =  pre_tax_interest * tax_rate
    interest = pre_tax_interest - tax
    return {""Interest"": round(interest, 2), ""Tax"": round(tax, 2)}","assert calc_interest_and_tax_details(100000, 0.01, 0.19) == {""Interest"": 810.0, ""Tax"": 190.0}
assert calc_interest_and_tax_details(1000, 0.1, 0.81) == {""Interest"": 19.0, ""Tax"": 81.0}
assert calc_interest_and_tax_details(50000, 0.01, 0) == {""Interest"": 500.0, ""Tax"": 0}
assert calc_interest_and_tax_details(0, 0.05, 0.19) == {}
assert calc_interest_and_tax_details(float(""nan""), 0.05, 0.19) == {}
assert calc_interest_and_tax_details(10000, float('inf'), 0.19) == {}
assert calc_interest_and_tax_details(10000, 0, 0.19) == {'Interest': 0.0, 'Tax': 0.0}
assert calc_interest_and_tax_details(10000, -0.05, 0) == {}
assert calc_interest_and_tax_details(0, -0.05, 0) == {}
assert calc_interest_and_tax_details(10000, -0.05, 19) == {}
assert calc_interest_and_tax_details(float('inf'), float('inf'), 0) == {}"
"def find_unique_letters(text: str) -> str:
        """"""
        Returns a string containing only the first occurrences of alphabetic letters from the input text.
        Removes all non-alphabetic characters and ignores letter case.
        Parameters:
        text : str - Input text of any length.
        Returns - str - String of unique lowercase letters in order of first appearance.
        """"""
        pass
# check the correctness of find_unique_letters
assert ",find_unique_letters,"def find_unique_letters(text: str) -> str:
    if not isinstance(text, str):
        return """"
    text = text.lower()
    seen = set()
    result = []
    for ch in text:
        if ch.isalpha() and ch not in seen:
            seen.add(ch)
            result.append(ch)
    return """".join(result)","assert find_unique_letters(""Ala ma-kota!!@$%$%Hola"") == ""almkoth""
assert find_unique_letters(""AaBbCc"") == ""abc""
assert find_unique_letters(""hellohelloHELLO"") == ""helo""
assert find_unique_letters(""154634564_@$$;;;"") == """"
assert find_unique_letters("""") == """"
assert find_unique_letters(None) == """"
assert find_unique_letters(12345) == """"
assert find_unique_letters(float(""inf"")) == """"
assert find_unique_letters(float(""nan"")) == """"
assert find_unique_letters(""Ala Ma aLa"") == ""alm""
assert find_unique_letters(""!!!@@@###"") == """""
"def word_to_password(text: str) -> str:
        """"""
        Converts a given text into a password using predefined character substitutions.
        Letters are case-insensitive. Character map:
        a->4, e->3, i->1, l->1, o->0, s->5, t->7, b->8, g->9, space->_
        Parameters:
        text : str - Input text to convert into password.
        Returns - str - Converted password string (lowercase, transformed).
        """"""
        pass
# check the correctness of word_to_password
assert ",word_to_password,"def word_to_password(text: str) -> str:
    if not isinstance(text, str):
        return """"
    text = text.lower()
    char_map = {
        ""a"": ""4"",
        ""b"": ""8"",
        ""e"": ""3"",
        ""i"": ""1"",
        ""l"": ""1"",
        ""o"": ""0"",
        ""s"": ""5"",
        ""t"": ""7"",
        ""g"": ""9"",
        "" "": ""_""
    }
    result = []
    for ch in text:
        result.append(char_map.get(ch, ch))
    return """".join(result)","assert word_to_password(""Secret Base"") == ""53cr37_8453""
assert word_to_password(""Gabi sings"") == ""9481_51n95""
assert word_to_password(""To jest test"") == ""70_j357_7357""
assert word_to_password("""") == """"
assert word_to_password(""   "") == ""___""
assert word_to_password(""12345"") == ""12345""
assert word_to_password(None) == """"
assert word_to_password(12345) == """"
assert word_to_password(""BLAD!"") == ""814d!""
assert word_to_password(float(""inf"")) == """""
"def calc_cuboid_volume(length: float, width: float, height: float) -> float:
        """"""
        Calculates the volume of a cuboid.
        Formula: volume = length * width * height
        Parameters:
        length, width, height : float - Dimensions of the cuboid (must be > 0).
        Returns - float - Cuboid volume rounded to 2 decimals, or 0 if input invalid.
        """"""
        pass
# check the correctness of calc_cuboid_volume
assert ",calc_cuboid_volume,"def calc_cuboid_volume(length: float, width: float, height: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) and x > 0 for x in (length, width, height)):
        return 0
    volume = length * width * height
    return round(volume, 2)","assert calc_cuboid_volume(2, 3, 4) == 24.0
assert calc_cuboid_volume(6.7,5, 5.1) == 170.85
assert calc_cuboid_volume(0, 3, 4) == 0
assert calc_cuboid_volume(-2, 3, 4) == 0
assert calc_cuboid_volume(2, 3, float(""inf"")) == 0
assert calc_cuboid_volume(None, 3, 4) == 0
assert calc_cuboid_volume(float(""inf""), float(""inf""), float(""inf"")) == 0
assert calc_cuboid_volume(5, 10, float(""nan"")) == 0"
"def calc_cone_volume(radius: float, height: float) -> float:
        """"""
        Calculates the volume of cone.
        Formula: volume = (1/3) * π * r² * h
        Parameters:
        radius, height : float - Cone dimensions (must be > 0).
        Returns - float - Cone volume rounded to 2 decimals, or 0 if input invalid.
        """"""
        pass
# check the correctness of calc_cone_volume
assert ",calc_cone_volume,"def calc_cone_volume(radius: float, height: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) and x > 0 for x in (radius, height)):
        return 0
    volume = (1/3) * math.pi * (radius ** 2) * height
    return round(volume, 2)","assert calc_cone_volume(10, 7) == 733.04
assert calc_cone_volume(2.5, 10) == 65.45
assert calc_cone_volume(1, 3) == 3.14
assert calc_cone_volume(0, 5) == 0
assert calc_cone_volume(-3, 5) == 0
assert calc_cone_volume(3, -5) == 0
assert calc_cone_volume(float(""inf""), 5) == 0
assert calc_cone_volume(3, float(""nan"")) == 0
assert calc_cone_volume(None, float(""nan"")) == 0
assert calc_cone_volume(""None"", 'float') == 0"
"def reverse_string(text: str) -> str:
        """"""
        Reverses the given string and returns it.
        If input is not a string, returns an empty string.
        Parameters:
        text : str - Any string to reverse.
        Returns - str - Reversed string or empty string if invalid input.
        """"""
        pass
# check the correctness of reverse_string
assert ",reverse_string,"def reverse_string(text: str) -> str:
    if not isinstance(text, str):
        return """"
    return text[::-1]","assert reverse_string(""Ala ma kota"") == ""atok am alA""
assert reverse_string(""12345"") == ""54321""
assert reverse_string(""racecar"") == ""racecar""
assert reverse_string("""") == """"
assert reverse_string(None) == """"
assert reverse_string(12345) == """"
assert reverse_string(float(""nan"")) == """""
"def calc_weighted_average(grades: dict) -> float | None:
        """"""
        Calculates the weighted average of grades based on their weights.
        Grades must be integers 1–6, weights >= 1.
        Formula: average = sum(grade * weight) / sum(weights)
        Parameters:
        grades : dict - Dictionary {grade: weight}
        Returns - float - Weighted average rounded to 2 decimals, or None if invalid input.
        """"""
        pass
# check the correctness of calc_weighted_average
assert ",calc_weighted_average,"def calc_weighted_average(grades: dict) -> float | None:
    if not isinstance(grades, dict) or not grades:
        return None
    total_weight = 0
    weighted_sum = 0
    for grade, weight in grades.items():
        if not (isinstance(grade, int) and isinstance(weight, int)):
            return None
        if not (1 <= grade <= 6 and weight >= 1):
            return None
        weighted_sum += grade * weight
        total_weight += weight
    if total_weight == 0:
        return None
    average = weighted_sum / total_weight
    return round(average, 2)","assert calc_weighted_average({6: 3, 2: 1, 1:2, 3:1, 4:2, 5:3}) == 4
assert calc_weighted_average({6: 3, 2: 1}) == 5
assert calc_weighted_average({1: 3, 6: 3}) == 3.5
assert calc_weighted_average({5: 4, 3: 1}) == 4.6
assert calc_weighted_average({5: 1}) == 5.0
assert calc_weighted_average({}) is None
assert calc_weighted_average(""test"") is None
assert calc_weighted_average({7: 2, 3: 1}) is None
assert calc_weighted_average({5: ""a""}) is None
assert calc_weighted_average({3.5: 2}) is None
assert calc_weighted_average({3: float(""inf"")}) is None"
"def calc_median(values: list[float]) -> float | None:
        """"""
        Calculates the median value from a list of floats.
        For even count, returns the average of two middle numbers.
        Parameters:
        values : list - List of floats.
        Returns - float - Median value rounded to 2 decimals, or None if invalid input.
        """"""
        pass
# check the correctness of calc_median
assert ",calc_median,"def calc_median(values: list[float]) -> float | None:
    import math
    if not isinstance(values, list) or not values:
        return None
    if not all(isinstance(x, (int, float)) and math.isfinite(x) for x in values):
        return None
    values_sorted = sorted(values)
    n = len(values_sorted)
    mid = n // 2
    if n % 2 == 1:
        median = values_sorted[mid]
    else:
        median = (values_sorted[mid - 1] + values_sorted[mid]) / 2
    return round(median, 2)","assert calc_median([1.0, 2.0, 3.0]) == 2.0
assert calc_median([1.0, 2.0, 3.0, 4.0]) == 2.5
assert calc_median([1.0, 2.0, 3.0, 4.0, 125.0, 17.0, 15.0]) == 4.0
assert calc_median([7, 1, 3]) == 3.0
assert calc_median([5.5, 5.5, 5.5]) == 5.5
assert calc_median([1]) == 1.0
assert calc_median([]) is None
assert calc_median(""text"") is None
assert calc_median([1, 2, float(""inf"")]) is None
assert calc_median([1, 2, None]) is None
"
"def calc_cylinder_volume(diameter: float, height: float) -> float:
        """"""
        Calculates the volume of a cylinder based on its base diameter and height.
        The function validates that both inputs are numeric, finite, and greater than 0.
        Formula:
            V = π * (r^2) * h
            where:
                r = diameter / 2
                h = height
        Parameters:
        diameter : float - Diameter of the cylinder's base (must be > 0).
        height : float - Height of the cylinder (must be > 0).
        Returns - float - Volume of the cylinder rounded to two decimal places,
            or 0 if any input is invalid.
        """"""
        pass
# check the correctness of calc_cylinder_volume
assert ",calc_cylinder_volume,"def calc_cylinder_volume(diameter: float, height: float) -> float:
    import math
    if not all(isinstance(x, (int, float)) and math.isfinite(x) and x > 0 for x in (diameter, height)):
        return 0
    radius = diameter / 2
    volume = math.pi * (radius ** 2) * height
    return round(volume, 2)","assert calc_cylinder_volume(7.5, 12) == 530.14
assert calc_cylinder_volume(2, 10) == 31.42
assert calc_cylinder_volume(3.6, 7.8) == 79.39
assert calc_cylinder_volume(1, 1) == 0.79
assert calc_cylinder_volume(0, 10) == 0
assert calc_cylinder_volume(10, 0) == 0
assert calc_cylinder_volume(-10, 5) == 0
assert calc_cylinder_volume(10, -5) == 0
assert calc_cylinder_volume(float(""inf""), 5) == 0
assert calc_cylinder_volume(10, float(""nan"")) == 0
assert calc_cylinder_volume(None, 5) == 0
assert calc_cylinder_volume(""10"", 5) == 0"
